0.25,0.25,0.25,0.25
-nan(ind),-nan(ind),-nan(ind),-nan(ind)
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.970874,0.00970874,0.00970874,0.00970874
0.310856,0.00980392,0.669536,0.00980392
0.310856,0.00980392,0.669536,0.00980392
0.310856,0.00980392,0.669536,0.00980392
0.310856,0.00980392,0.669536,0.00980392
0.310856,0.00980392,0.669536,0.00980392
0.310856,0.00980392,0.669536,0.00980392
0.315126,0.00980392,0.665266,0.00980392
0.315126,0.00980392,0.665266,0.00980392
0.311419,0.00980392,0.668973,0.00980392
0.311419,0.00980392,0.668973,0.00980392
0.315529,0.00980392,0.664864,0.00980392
0.311943,0.00980392,0.668449,0.00980392
0.311943,0.00980392,0.668449,0.00980392
0.308438,0.00980392,0.671954,0.00980392
0.305011,0.00980392,0.675381,0.00980392
0.305011,0.00980392,0.675381,0.00980392
0.301659,0.00980392,0.678733,0.00980392
0.301659,0.00980392,0.678733,0.00980392
0.301659,0.00980392,0.678733,0.00980392
0.301659,0.00980392,0.678733,0.00980392
0.305714,0.00980392,0.674678,0.00980392
0.305714,0.00980392,0.674678,0.00980392
0.302461,0.00980392,0.677931,0.00980392
0.299278,0.00980392,0.681115,0.00980392
0.299278,0.00980392,0.681115,0.00980392
0.299278,0.00980392,0.681115,0.00980392
0.299278,0.00980392,0.681115,0.00980392
0.29616,0.00980392,0.684232,0.00980392
0.308106,0.00980392,0.672286,0.00980392
0.319643,0.00980392,0.66075,0.00980392
0.316459,0.00980392,0.663933,0.00980392
0.32755,0.00980392,0.652842,0.00980392
0.331774,0.00980392,0.648618,0.00980392
0.342566,0.00980392,0.637826,0.00980392
0.339367,0.00980392,0.641026,0.00980392
0.343507,0.00980392,0.636886,0.00980392
0.353958,0.00980392,0.626434,0.00980392
0.364073,0.00980392,0.616319,0.00980392
0.373866,0.00980392,0.606527,0.00980392
0.383352,0.00980392,0.59704,0.00980392
0.392546,0.00980392,0.587846,0.00980392
0.401462,0.00980392,0.57893,0.00980392
0.398151,0.00980392,0.582242,0.00980392
0.406778,0.00980392,0.573614,0.00980392
0.415154,0.00980392,0.565238,0.00980392
0.423289,0.00980392,0.557103,0.00980392
0.419975,0.00980392,0.560418,0.00980392
0.427864,0.00980392,0.552528,0.00980392
0.435535,0.00980392,0.544857,0.00980392
0.432244,0.00980392,0.548148,0.00980392
0.439694,0.00980392,0.540699,0.00980392
0.436441,0.00980392,0.543951,0.00980392
0.443681,0.00980392,0.536711,0.00980392
0.440466,0.00980392,0.539926,0.00980392
0.445001,0.00980392,0.535391,0.00980392
