0.5,0.5
0.00990099,0.990099
0.785714,0.214286
0.848485,0.151515
0.807692,0.192308
0.833333,0.166667
0.787037,0.212963
0.809524,0.190476
0.772727,0.227273
0.778378,0.221622
0.612903,0.387097
0.630996,0.369004
0.556452,0.443548
0.589623,0.410377
0.543071,0.456929
0.5,0.5
0.55,0.45
0.507312,0.492688
0.489583,0.510417
0.52356,0.47644
0.540316,0.459684
0.553846,0.446154
0.56338,0.43662
0.576577,0.423423
0.581197,0.418803
0.559387,0.440613
0.579129,0.420871
0.591241,0.408759
0.606459,0.393541
0.618777,0.381223
0.646449,0.353551
0.656812,0.343188
0.661191,0.338809
0.666667,0.333333
0.657754,0.342246
0.661264,0.338736
0.661699,0.338301
0.669445,0.330555
0.680158,0.319842
0.685673,0.314327
0.691935,0.308065
0.684391,0.315609
0.691401,0.308599
0.692385,0.307615
0.689819,0.310181
0.694444,0.305556
0.698639,0.301361
0.708367,0.291633
0.716279,0.283721
0.72354,0.27646
0.729619,0.270381
0.730229,0.269771
0.732042,0.267958
0.72049,0.27951
0.714574,0.285426
0.709025,0.290975
0.712327,0.287673
0.713465,0.286535
0.708705,0.291295
0.704213,0.295787
0.701079,0.298921
0.707146,0.292854
0.711535,0.288465
0.712833,0.287167
0.719243,0.280757
0.723009,0.276991
0.729307,0.270693
0.733416,0.266584
0.733548,0.266452
0.732799,0.267201
0.728658,0.271342
0.732266,0.267734
0.729227,0.270773
0.731996,0.268004
0.730781,0.269219
0.728837,0.271163
0.730744,0.269256
0.70641,0.29359
0.71042,0.28958
0.714475,0.285525
0.716522,0.283478
0.72006,0.27994
0.723135,0.276865
0.722892,0.277108
0.721955,0.278045
0.722436,0.277564
0.721548,0.278452
0.722676,0.277324
0.723111,0.276889
0.723527,0.276473
0.724541,0.275459
0.726708,0.273292
0.726441,0.273559
0.726759,0.273241
0.723664,0.276336
0.722339,0.277661
0.722165,0.277835
0.720357,0.279643
0.721834,0.278166
0.72273,0.27727
0.724106,0.275894
0.721379,0.278621
0.720733,0.279267
0.721593,0.278407
0.719987,0.280013
0.720834,0.279166
0.71976,0.28024
0.718712,0.281288
0.71862,0.28138
0.718531,0.281469
0.717993,0.282007
0.718359,0.281641
0.716958,0.283042
0.717764,0.282236
0.717691,0.282309
0.715926,0.284074
0.715459,0.284541
0.714588,0.285412
0.712909,0.287091
0.713718,0.286282
0.714905,0.285095
0.713684,0.286316
0.715233,0.284767
0.715583,0.284417
0.715925,0.284075
0.715508,0.284492
0.714353,0.285647
0.713591,0.286409
0.713942,0.286058
0.714646,0.285354
0.713907,0.286093
0.715652,0.284348
0.715963,0.284037
0.715581,0.284419
0.716903,0.283097
0.716856,0.283144
0.714813,0.285187
0.714788,0.285212
0.714107,0.285893
0.713439,0.286561
0.712458,0.287542
0.712777,0.287223
0.713406,0.286594
0.712769,0.287231
0.713386,0.286614
0.714602,0.285398
0.714581,0.285419
0.713658,0.286342
0.712449,0.287551
0.713041,0.286959
0.713915,0.286085
0.713029,0.286971
0.712444,0.287556
0.711294,0.288706
0.712726,0.287274
0.713846,0.286154
0.71272,0.28728
0.71244,0.28756
0.712713,0.287287
0.712438,0.287562
0.711354,0.288646
0.711362,0.288638
0.711637,0.288363
0.712171,0.287829
0.712433,0.287567
0.712692,0.287308
0.712432,0.287568
0.71192,0.28808
0.712177,0.287823
0.712178,0.287822
0.712429,0.287571
0.713416,0.286584
0.714384,0.285616
0.713884,0.286116
0.714593,0.285407
0.714577,0.285423
0.714324,0.285676
0.714074,0.285926
0.713828,0.286172
0.713121,0.286879
0.712653,0.287347
0.711499,0.288501
0.711276,0.288724
0.710827,0.289173
0.710838,0.289162
0.711073,0.288927
0.712195,0.287805
0.712638,0.287362
0.712854,0.287146
0.713068,0.286932
0.711983,0.288017
0.712415,0.287585
0.712201,0.287799
0.711989,0.288011
0.712202,0.287798
0.711994,0.288006
0.711996,0.288004
0.712205,0.287795
0.711588,0.288412
0.710568,0.289432
0.709965,0.290035
0.710183,0.289817
0.710197,0.289803
0.71021,0.28979
0.710023,0.289977
0.709441,0.290559
0.709458,0.290542
0.709279,0.290721
0.708514,0.291486
0.708342,0.291658
0.708559,0.291441
0.709159,0.290841
0.708412,0.291588
0.708053,0.291947
0.708267,0.291733
0.708102,0.291898
0.708501,0.291499
0.707964,0.292036
0.708544,0.291456
0.70875,0.29125
0.708952,0.291048
0.708789,0.291211
0.708266,0.291734
0.708108,0.291892
0.707951,0.292049
0.707975,0.292025
0.708708,0.291292
0.708727,0.291273
0.708747,0.291253
0.708417,0.291583
0.708785,0.291215
0.708458,0.291542
0.709335,0.290665
0.709691,0.290309
0.709874,0.290126
0.709718,0.290282
0.709564,0.290436
0.709745,0.290255
0.709095,0.290905
0.708946,0.291054
0.708798,0.291202
0.708324,0.291676
0.70818,0.29182
0.707713,0.292287
0.707736,0.292264
0.707112,0.292888
0.707459,0.292541
0.707323,0.292677
0.70639,0.29361
0.705782,0.294218
0.705019,0.294981
0.705054,0.294946
0.705404,0.294596
0.705593,0.294407
0.705313,0.294687
0.705346,0.294654
0.705842,0.294158
0.705411,0.294589
0.705137,0.294863
0.704865,0.295135
0.704291,0.295709
0.703872,0.296128
0.703608,0.296392
0.702893,0.297107
0.702936,0.297064
0.702378,0.297622
0.701675,0.298325
0.701872,0.298128
0.702215,0.297785
0.70226,0.29774
0.702745,0.297255
0.703079,0.296921
0.703265,0.296735
0.703449,0.296551
0.703631,0.296369
0.704098,0.295902
0.704559,0.295441
0.704451,0.295549
0.70378,0.29622
0.704097,0.295903
0.703852,0.296148
0.704166,0.295834
0.704201,0.295799
0.703682,0.296318
0.703718,0.296282
0.704028,0.295972
0.704062,0.295938
0.704096,0.295904
0.70413,0.29587
0.703623,0.296377
0.703793,0.296207
0.703426,0.296574
0.703862,0.296138
0.703497,0.296503
0.703533,0.296467
0.703568,0.296432
0.70334,0.29666
0.703506,0.296494
0.703541,0.296459
0.703705,0.296295
0.703739,0.296261
0.703772,0.296228
0.704446,0.295554
0.704604,0.295396
0.70438,0.29562
0.70403,0.29597
0.703809,0.296191
0.703716,0.296284
0.703874,0.296126
0.704155,0.295845
0.704186,0.295814
0.703969,0.296031
0.704124,0.295876
0.704154,0.295846
0.704062,0.295938
0.70397,0.29603
0.704001,0.295999
0.704032,0.295968
0.704183,0.295817
0.704212,0.295788
0.704481,0.295519
0.704271,0.295729
0.704419,0.295581
0.70421,0.29579
0.703648,0.296352
0.703561,0.296439
0.703474,0.296526
0.703154,0.296846
0.703303,0.296697
0.703218,0.296782
0.70325,0.29675
0.70305,0.29695
0.703083,0.296917
0.70323,0.29677
0.703376,0.296624
0.703178,0.296822
0.702982,0.297018
0.702673,0.297327
0.70282,0.29718
0.702852,0.297148
0.702659,0.297341
0.702804,0.297196
0.702724,0.297276
0.702757,0.297243
0.702122,0.297878
0.702267,0.297733
0.70219,0.29781
0.702223,0.297777
0.701817,0.298183
0.701633,0.298367
0.701449,0.298551
0.701485,0.298515
0.701085,0.298915
0.701556,0.298444
0.701158,0.298842
0.701087,0.298913
0.701445,0.298555
0.701694,0.298306
0.701728,0.298272
0.701656,0.298344
0.701266,0.298734
0.701195,0.298805
0.701547,0.298453
0.701581,0.298419
0.701615,0.298385
0.701961,0.298039
0.70189,0.29811
0.701922,0.298078
0.701851,0.298149
0.701678,0.298322
0.702019,0.297981
0.702459,0.297541
0.702693,0.297307
0.703229,0.296771
0.703559,0.296441
0.703485,0.296515
0.703411,0.296589
0.703438,0.296562
0.703565,0.296435
0.703789,0.296211
0.704013,0.295987
0.704136,0.295864
0.703865,0.296135
0.703891,0.296109
0.704208,0.295792
0.703843,0.296157
0.704256,0.295744
0.703796,0.296204
0.703724,0.296276
0.703653,0.296347
0.703582,0.296418
0.703894,0.296106
0.703728,0.296272
0.703657,0.296343
0.704346,0.295654
0.704369,0.295631
0.704203,0.295797
0.70385,0.29615
0.703874,0.296126
0.704085,0.295915
0.704109,0.295891
0.703946,0.296054
0.704155,0.295845
0.704085,0.295915
0.703831,0.296169
0.704131,0.295869
0.704154,0.295846
0.703719,0.296281
0.704472,0.295528
0.70413,0.29587
0.704515,0.295485
0.704446,0.295554
0.704468,0.295532
0.704399,0.295601
0.704241,0.295759
0.703905,0.296095
0.703749,0.296251
0.70404,0.29596
0.703973,0.296027
0.703818,0.296182
0.703487,0.296513
0.70351,0.29649
0.703974,0.296026
0.703733,0.296267
0.703493,0.296507
0.703691,0.296309
0.703801,0.296199
0.703736,0.296264
0.703759,0.296241
0.703608,0.296392
0.703545,0.296455
0.703481,0.296519
0.703504,0.296496
0.703527,0.296473
0.70355,0.29645
0.703658,0.296342
0.703595,0.296405
0.703448,0.296552
0.703386,0.296614
0.702986,0.297014
0.70301,0.29699
0.70295,0.29705
0.70289,0.29711
0.703081,0.296919
0.703021,0.296979
0.702794,0.297206
0.702901,0.297099
0.702759,0.297241
0.702948,0.297052
0.702972,0.297028
0.702748,0.297252
0.702936,0.297064
0.702959,0.297041
0.703064,0.296936
0.703249,0.296751
0.703109,0.296891
0.702726,0.297274
0.702426,0.297574
0.70245,0.29755
0.702474,0.297526
0.702337,0.297663
0.702361,0.297639
0.702145,0.297855
0.702409,0.297591
0.702752,0.297248
0.702457,0.297543
0.702559,0.297441
0.702741,0.297259
0.702527,0.297473
0.702786,0.297214
0.703044,0.296956
0.702988,0.297012
0.703244,0.296756
0.703421,0.296579
0.70352,0.29648
0.703772,0.296228
0.703715,0.296285
0.703658,0.296342
0.703601,0.296399
0.703545,0.296455
0.703259,0.296741
0.70328,0.29672
0.703682,0.296318
0.703853,0.296147
0.703797,0.296203
0.703665,0.296335
0.70376,0.29624
0.703855,0.296145
0.703574,0.296426
0.703519,0.296481
0.703464,0.296536
0.703708,0.296292
0.703504,0.296496
0.703672,0.296328
0.703766,0.296234
0.703711,0.296289
0.704025,0.295975
0.70397,0.29603
0.703842,0.296158
0.703714,0.296286
0.704025,0.295975
0.704262,0.295738
0.703844,0.296156
0.703935,0.296065
0.703808,0.296192
0.703972,0.296028
0.703846,0.296154
0.703792,0.296208
0.704026,0.295974
0.704116,0.295884
0.704133,0.295867
0.704008,0.295992
0.703955,0.296045
0.703689,0.296311
0.703778,0.296222
0.703655,0.296345
0.703532,0.296468
0.70348,0.29652
0.703288,0.296712
0.703166,0.296834
0.703045,0.296955
0.703345,0.296655
0.703574,0.296426
0.703592,0.296408
0.70368,0.29632
0.703629,0.296371
0.703716,0.296284
0.703665,0.296335
0.703821,0.296179
0.704113,0.295887
0.704336,0.295664
0.704284,0.295716
0.704642,0.295358
0.704521,0.295479
0.70447,0.29553
0.704689,0.295311
0.704704,0.295296
0.704518,0.295482
0.704736,0.295264
0.704751,0.295249
0.704766,0.295234
0.704648,0.295352
0.70453,0.29547
0.704745,0.295255
0.70496,0.29504
0.704776,0.295224
0.704857,0.295143
0.704938,0.295062
0.704821,0.295179
0.70477,0.29523
0.704654,0.295346
0.704735,0.295265
0.704553,0.295447
0.7047,0.2953
0.704584,0.295416
0.704469,0.295531
0.70429,0.29571
0.704305,0.295695
0.704321,0.295679
0.704207,0.295793
0.704288,0.295712
0.704497,0.295503
0.704576,0.295424
0.704591,0.295409
0.704414,0.295586
0.70443,0.29557
0.704253,0.295747
0.704396,0.295604
0.704666,0.295334
0.70468,0.29532
0.704695,0.295305
0.704836,0.295164
0.70485,0.29515
0.704801,0.295199
0.70469,0.29531
0.704955,0.295045
0.704657,0.295343
0.704609,0.295391
0.70481,0.29519
0.704948,0.295052
0.7049,0.2951
0.705038,0.294962
0.705052,0.294948
0.705188,0.294812
0.705079,0.294921
0.705092,0.294908
0.705044,0.294956
0.705119,0.294881
0.705132,0.294868
0.705207,0.294793
0.705159,0.294841
0.705233,0.294767
0.705125,0.294875
0.70538,0.29462
0.705453,0.294547
0.705586,0.294414
0.705538,0.294462
0.70555,0.29445
0.705682,0.294318
0.705575,0.294425
0.705468,0.294532
0.705659,0.294341
0.705789,0.294211
0.705564,0.294436
0.705872,0.294128
0.705825,0.294175
0.705895,0.294105
0.705907,0.294093
0.705742,0.294258
0.705695,0.294305
0.705531,0.294469
0.705485,0.294515
0.705497,0.294503
0.70545,0.29455
0.705346,0.294654
0.705184,0.294816
0.705603,0.294397
0.705499,0.294501
0.705453,0.294547
0.705465,0.294535
0.705592,0.294408
0.705661,0.294339
0.705673,0.294327
0.705971,0.294029
0.705753,0.294247
0.70565,0.29435
0.705662,0.294338
0.705617,0.294383
0.705515,0.294485
0.705696,0.294304
0.705708,0.294292
0.705719,0.294281
0.705674,0.294326
0.705573,0.294427
0.705528,0.294472
0.70554,0.29446
0.705719,0.294281
0.70573,0.29427
0.70563,0.29437
0.705586,0.294414
0.705541,0.294459
0.705775,0.294225
0.70562,0.29438
0.70552,0.29448
0.705532,0.294468
0.705653,0.294347
0.705775,0.294225
0.705786,0.294214
0.705632,0.294368
0.705478,0.294522
0.705654,0.294346
0.705829,0.294171
0.70584,0.29416
0.705905,0.294095
0.706024,0.293976
0.70598,0.29402
0.70572,0.29428
0.705785,0.294215
0.705688,0.294312
0.705483,0.294517
0.705116,0.294884
0.70502,0.29498
0.705086,0.294914
0.705044,0.294956
0.704895,0.295105
0.704907,0.295093
0.704866,0.295134
0.704878,0.295122
0.70489,0.29511
0.704902,0.295098
0.70502,0.29498
0.705032,0.294968
0.704937,0.295063
0.705002,0.294998
0.704908,0.295092
0.705078,0.294922
0.705142,0.294858
0.705154,0.294846
0.705113,0.294887
0.704967,0.295033
0.705031,0.294969
0.705251,0.294749
0.705263,0.294737
0.705222,0.294778
0.705389,0.294611
0.705451,0.294549
0.705462,0.294538
0.705473,0.294527
0.705432,0.294568
0.705494,0.294506
0.705402,0.294598
0.705823,0.294177
0.705782,0.294218
0.705537,0.294463
0.705649,0.294351
0.70566,0.29434
0.705721,0.294279
0.705782,0.294218
0.705792,0.294208
0.705751,0.294249
0.705711,0.294289
0.705418,0.294582
0.705479,0.294521
0.705338,0.294662
0.705349,0.294651
0.70536,0.29464
0.70532,0.29468
0.705381,0.294619
0.705541,0.294459
0.705601,0.294399
0.705462,0.294538
0.705273,0.294727
0.705334,0.294666
0.705394,0.294606
0.705355,0.294645
0.705217,0.294783
0.705178,0.294822
0.705139,0.294861
0.705199,0.294801
0.70521,0.29479
0.70527,0.29473
0.705182,0.294818
0.705192,0.294808
0.705007,0.294993
0.70492,0.29508
0.704735,0.295265
0.704698,0.295302
0.704807,0.295193
0.704964,0.295036
0.704975,0.295025
0.704888,0.295112
0.704948,0.295052
0.704959,0.295041
0.704969,0.295031
0.705077,0.294923
0.70528,0.29472
0.705194,0.294806
0.7053,0.2947
0.705262,0.294738
0.705177,0.294823
0.705187,0.294813
0.705054,0.294946
0.704922,0.295078
0.705028,0.294972
0.705133,0.294867
0.705239,0.294761
0.705012,0.294988
0.70507,0.29493
0.704986,0.295014
0.704854,0.295146
0.704771,0.295229
0.704734,0.295266
0.704839,0.295161
0.705132,0.294868
0.705282,0.294718
0.705152,0.294848
0.705116,0.294884
0.705312,0.294688
0.705322,0.294678
0.705425,0.294575
0.705574,0.294426
0.705722,0.294278
0.705685,0.294315
0.705649,0.294351
0.705704,0.294296
0.705575,0.294425
0.705446,0.294554
0.705502,0.294498
0.70542,0.29458
0.705429,0.294571
0.705302,0.294698
0.705128,0.294872
0.705001,0.294999
0.705194,0.294806
0.705158,0.294842
0.705168,0.294832
0.704996,0.295004
0.704915,0.295085
0.705062,0.294938
0.70489,0.29511
0.704765,0.295235
0.704911,0.295089
0.704921,0.295079
0.704976,0.295024
0.704851,0.295149
0.704861,0.295139
0.704916,0.295084
0.705061,0.294939
0.705026,0.294974
0.705125,0.294875
0.70509,0.29491
0.705055,0.294945
0.70511,0.29489
0.705208,0.294792
0.704952,0.295048
0.705227,0.294773
0.705414,0.294586
0.705423,0.294577
0.705388,0.294612
0.705486,0.294514
0.705583,0.294417
0.705635,0.294365
0.705557,0.294443
0.705478,0.294522
0.705575,0.294425
0.705584,0.294416
0.705592,0.294408
0.705514,0.294486
0.705523,0.294477
0.705663,0.294337
0.705715,0.294285
0.70568,0.29432
0.705646,0.294354
0.705697,0.294303
0.705749,0.294251
0.705758,0.294242
0.705981,0.294019
0.705732,0.294268
0.705698,0.294302
0.705878,0.294122
0.705886,0.294114
0.706065,0.293935
0.706073,0.293927
0.706167,0.293833
0.706174,0.293826
0.706225,0.293775
0.706233,0.293767
0.706114,0.293886
0.706037,0.293963
0.706045,0.293955
0.705926,0.294074
0.706019,0.293981
0.706027,0.293973
0.706245,0.293755
0.706253,0.293747
0.706261,0.293739
0.706185,0.293815
0.706109,0.293891
0.706242,0.293758
0.706208,0.293792
0.706382,0.293618
0.706473,0.293527
0.70648,0.29352
0.706653,0.293347
0.706785,0.293215
0.706874,0.293126
0.706922,0.293078
0.706888,0.293112
0.707018,0.292982
0.707107,0.292893
0.707113,0.292887
0.706956,0.293044
0.707044,0.292956
0.70701,0.29299
0.707057,0.292943
0.707145,0.292855
0.707192,0.292808
0.707036,0.292964
0.707002,0.292998
0.706968,0.293032
0.706975,0.293025
0.707062,0.292938
0.707028,0.292972
0.706914,0.293086
0.70684,0.29316
0.707008,0.292992
0.706894,0.293106
0.7069,0.2931
0.707067,0.292933
0.707154,0.292846
0.70724,0.29276
0.707326,0.292674
0.707292,0.292708
0.707378,0.292622
0.707304,0.292696
0.70731,0.29269
0.707158,0.292842
0.707164,0.292836
0.70717,0.29283
0.707137,0.292863
0.707143,0.292857
0.70707,0.29293
0.706958,0.293042
0.706925,0.293075
0.706971,0.293029
0.706899,0.293101
0.706827,0.293173
0.706677,0.293323
0.706683,0.293317
0.70669,0.29331
0.706658,0.293342
0.706703,0.293297
0.706593,0.293407
0.706561,0.293439
0.706607,0.293393
0.706652,0.293348
0.706737,0.293263
0.706588,0.293412
0.706517,0.293483
0.706447,0.293553
0.706492,0.293508
0.70646,0.29354
0.706622,0.293378
0.706474,0.293526
0.706481,0.293519
0.706449,0.293551
0.706495,0.293505
0.70654,0.29346
0.706585,0.293415
0.706553,0.293447
0.706407,0.293593
0.706528,0.293472
0.706459,0.293541
0.706428,0.293572
0.706396,0.293604
0.706441,0.293559
0.706372,0.293628
0.706341,0.293659
0.706234,0.293766
0.70643,0.29357
0.706399,0.293601
0.706444,0.293556
0.706526,0.293474
0.706382,0.293618
0.706577,0.293423
0.706471,0.293529
0.706515,0.293485
0.706559,0.293441
0.706641,0.293359
0.706498,0.293502
0.706542,0.293458
0.706436,0.293564
0.706405,0.293595
0.706375,0.293625
0.706307,0.293693
0.706351,0.293649
0.706321,0.293679
0.706327,0.293673
0.706483,0.293517
0.706526,0.293474
0.706644,0.293356
0.706576,0.293424
0.70673,0.29327
0.706736,0.293264
0.706706,0.293294
0.706639,0.293361
0.706682,0.293318
0.706578,0.293422
0.706474,0.293526
0.706444,0.293556
0.706304,0.293696
0.706238,0.293762
0.706318,0.293682
0.706434,0.293566
0.70644,0.29356
0.70641,0.29359
0.706599,0.293401
0.706641,0.293359
0.70672,0.29328
0.706545,0.293455
0.706588,0.293412
0.706702,0.293298
0.7066,0.2934
0.706534,0.293466
0.706613,0.293387
0.706619,0.293381
0.706482,0.293518
0.706416,0.293584
0.706351,0.293649
0.706429,0.293571
0.706543,0.293457
0.706621,0.293379
0.706627,0.293373
0.706526,0.293474
0.706532,0.293468
0.706574,0.293426
0.706509,0.293491
0.706444,0.293556
0.706451,0.293549
0.706351,0.293649
0.706393,0.293607
0.70647,0.29353
0.706653,0.293347
0.706659,0.293341
0.706735,0.293265
0.706671,0.293329
0.706677,0.293323
0.706718,0.293282
0.706549,0.293451
0.706555,0.293445
0.706526,0.293474
0.706497,0.293503
0.706608,0.293392
0.706614,0.293386
0.706516,0.293484
0.706661,0.293339
0.706597,0.293403
0.706604,0.293396
0.706644,0.293356
0.706581,0.293419
0.706552,0.293448
0.706628,0.293372
0.706634,0.293366
0.706571,0.293429
0.70668,0.29332
0.706583,0.293417
0.706554,0.293446
0.70656,0.29344
0.706463,0.293537
0.706504,0.293496
0.706475,0.293525
0.70655,0.29345
0.706385,0.293615
0.706494,0.293506
0.706568,0.293432
0.706506,0.293494
0.706444,0.293556
0.706552,0.293448
0.706558,0.293442
0.706496,0.293504
0.706502,0.293498
0.706406,0.293594
0.70631,0.29369
0.706317,0.293683
0.706289,0.293711
0.706194,0.293806
0.706166,0.293834
0.706139,0.293861
