0.25,0.25,0.25,0.25
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00970874,0.00970874,0.970874,0.00970874
0.00980392,0.803317,0.177075,0.00980392
0.00980392,0.803317,0.177075,0.00980392
0.00980392,0.73678,0.243613,0.00980392
0.00980392,0.680421,0.299971,0.00980392
0.00980392,0.716984,0.263408,0.00980392
0.00980392,0.680421,0.299971,0.00980392
0.00980392,0.681537,0.298856,0.00980392
0.00980392,0.648585,0.331807,0.00980392
0.00980392,0.649755,0.330638,0.00980392
0.00980392,0.619889,0.360503,0.00980392
0.00980392,0.657676,0.322716,0.00980392
0.00980392,0.634471,0.345922,0.00980392
0.00980392,0.635657,0.344735,0.00980392
0.00980392,0.614065,0.366327,0.00980392
0.00980392,0.615275,0.365117,0.00980392
0.00980392,0.645889,0.334503,0.00980392
0.00980392,0.647045,0.333347,0.00980392
0.00980392,0.669166,0.311226,0.00980392
0.00980392,0.653215,0.327177,0.00980392
0.00980392,0.638006,0.342386,0.00980392
0.00980392,0.639169,0.341223,0.00980392
0.00980392,0.658824,0.321569,0.00980392
0.00980392,0.645589,0.334803,0.00980392
0.00980392,0.632876,0.347517,0.00980392
0.00980392,0.63404,0.346352,0.00980392
0.00980392,0.651625,0.328767,0.00980392
0.00980392,0.640324,0.340068,0.00980392
0.00980392,0.641471,0.338921,0.00980392
0.00980392,0.656603,0.323789,0.00980392
0.00980392,0.657717,0.322675,0.00980392
0.00980392,0.647568,0.332824,0.00980392
0.00980392,0.648692,0.331701,0.00980392
0.00980392,0.661925,0.318467,0.00980392
0.00980392,0.663018,0.317374,0.00980392
0.00980392,0.653816,0.326576,0.00980392
0.00980392,0.644866,0.335527,0.00980392
0.00980392,0.636157,0.344235,0.00980392
0.00980392,0.648903,0.331489,0.00980392
0.00980392,0.659922,0.32047,0.00980392
0.00980392,0.661014,0.319379,0.00980392
0.00980392,0.662097,0.318295,0.00980392
0.00980392,0.671683,0.308709,0.00980392
0.00980392,0.664468,0.315924,0.00980392
0.00980392,0.673249,0.307143,0.00980392
0.00980392,0.68105,0.299342,0.00980392
0.00980392,0.674613,0.305779,0.00980392
0.00980392,0.668297,0.312096,0.00980392
0.00980392,0.662097,0.318295,0.00980392
0.00980392,0.669865,0.310528,0.00980392
0.00980392,0.664022,0.31637,0.00980392
0.00980392,0.658281,0.322111,0.00980392
0.00980392,0.659364,0.321028,0.00980392
0.00980392,0.653731,0.326661,0.00980392
0.00980392,0.648193,0.332199,0.00980392
0.00980392,0.642748,0.337644,0.00980392
0.00980392,0.650787,0.329605,0.00980392
0.00980392,0.645619,0.334773,0.00980392
0.00980392,0.640533,0.339859,0.00980392
0.00980392,0.635526,0.344866,0.00980392
0.00980392,0.630597,0.349796,0.00980392
0.00980392,0.631718,0.348674,0.00980392
0.00980392,0.626871,0.353521,0.00980392
0.00980392,0.634991,0.345401,0.00980392
0.00980392,0.642436,0.337956,0.00980392
0.00980392,0.643534,0.336858,0.00980392
0.00980392,0.650375,0.330017,0.00980392
0.00980392,0.646026,0.334366,0.00980392
0.00980392,0.647113,0.333279,0.00980392
0.00980392,0.642828,0.337564,0.00980392
0.00980392,0.64938,0.331012,0.00980392
0.00980392,0.64527,0.335122,0.00980392
0.00980392,0.651455,0.328937,0.00980392
0.00980392,0.652529,0.327864,0.00980392
0.00980392,0.648585,0.331807,0.00980392
0.00980392,0.644689,0.335704,0.00980392
0.00980392,0.650636,0.329756,0.00980392
0.00980392,0.646885,0.333507,0.00980392
0.00980392,0.652529,0.327864,0.00980392
0.00980392,0.648912,0.33148,0.00980392
0.00980392,0.645335,0.335057,0.00980392
0.00980392,0.641797,0.338595,0.00980392
0.00980392,0.647333,0.333059,0.00980392
0.00980392,0.643915,0.336477,0.00980392
0.00980392,0.644995,0.335397,0.00980392
0.00980392,0.646068,0.334324,0.00980392
0.00980392,0.642696,0.337696,0.00980392
0.00980392,0.639359,0.341033,0.00980392
0.00980392,0.636057,0.344335,0.00980392
0.00980392,0.632789,0.347604,0.00980392
0.00980392,0.629554,0.350839,0.00980392
0.00980392,0.626352,0.354041,0.00980392
0.00980392,0.623182,0.35721,0.00980392
0.00980392,0.620044,0.360348,0.00980392
0.00980392,0.616938,0.363454,0.00980392
0.00980392,0.622818,0.357574,0.00980392
