0.5,0.5
0.333333,0.666667
0.318182,0.681818
0.25,0.75
0.318182,0.681818
0.290323,0.709677
0.315353,0.684647
0.2875,0.7125
0.284091,0.715909
0.255474,0.744526
0.223881,0.776119
0.218228,0.781772
0.206013,0.793987
0.210689,0.789311
0.2,0.8
0.214765,0.785235
0.209677,0.790323
0.206273,0.793727
0.196721,0.803279
0.19697,0.80303
0.188192,0.811808
0.184143,0.815857
0.186667,0.813333
0.18427,0.81573
0.174359,0.825641
0.16888,0.83112
0.162257,0.837743
0.165906,0.834094
0.164361,0.835639
0.156548,0.843452
0.155172,0.844828
0.148198,0.851802
0.149485,0.850515
0.183642,0.816358
0.185381,0.814619
0.184971,0.815029
0.198397,0.801603
0.196557,0.803443
0.210385,0.789615
0.235487,0.764513
0.245189,0.754811
0.249747,0.750253
0.254172,0.745828
0.253521,0.746479
0.2656,0.7344
0.280438,0.719562
0.273792,0.726208
0.285477,0.714523
0.290393,0.709607
0.288636,0.711364
0.290088,0.709912
0.281764,0.718236
0.291972,0.708028
0.294256,0.705744
0.303932,0.696068
0.320237,0.679763
0.317933,0.682067
0.319979,0.680021
0.328741,0.671259
0.338593,0.661407
0.336332,0.663668
0.335018,0.664982
0.330163,0.669837
0.351866,0.648134
0.350651,0.649349
0.350493,0.649507
0.355811,0.644189
0.362859,0.637141
0.357988,0.642012
0.364569,0.635431
0.362802,0.637198
0.359641,0.640359
0.362694,0.637306
0.364136,0.635864
0.368551,0.631449
0.368644,0.631356
0.372879,0.627121
0.374162,0.625838
0.375312,0.624688
0.382141,0.617859
0.386029,0.613971
0.387074,0.612926
0.386719,0.613281
0.394701,0.605299
0.395455,0.604545
0.401581,0.598419
0.40411,0.59589
0.404521,0.595479
0.400877,0.599123
0.40264,0.59736
0.403197,0.596803
0.409651,0.590349
0.41423,0.58577
0.414569,0.585431
0.412137,0.587863
0.41393,0.58607
0.414495,0.585505
0.417139,0.582861
0.411891,0.588109
0.411174,0.588826
0.412757,0.587243
0.412069,0.587931
0.411513,0.588487
0.408062,0.591938
0.409496,0.590504
0.41445,0.58555
0.414398,0.585602
0.413832,0.586168
0.416472,0.583528
0.415157,0.584843
0.415425,0.584575
0.412923,0.587077
0.418578,0.581422
0.425185,0.574815
0.423117,0.576883
0.427326,0.572674
0.43068,0.56932
0.429621,0.570379
0.428003,0.571997
0.430861,0.569139
0.430543,0.569457
0.426479,0.573521
0.426027,0.573973
0.425582,0.574418
0.426768,0.573232
0.428864,0.571136
0.428301,0.571699
0.433075,0.566925
0.431891,0.568109
0.432763,0.567237
0.434901,0.565099
0.435394,0.564606
0.433529,0.566471
0.434034,0.565966
0.438977,0.561023
0.439974,0.560026
0.439398,0.560602
0.438111,0.561889
0.437566,0.562434
0.438755,0.561245
0.43769,0.56231
0.439654,0.560346
0.441914,0.558086
0.440692,0.559308
0.437539,0.562461
0.437986,0.562014
0.436503,0.563497
0.440105,0.559895
0.441814,0.558186
0.444338,0.555662
0.448244,0.551756
0.451923,0.548077
0.450763,0.549237
0.452001,0.547999
0.4556,0.5444
0.45542,0.54458
0.457485,0.542515
0.457716,0.542284
0.459661,0.540339
0.45996,0.54004
0.460621,0.539379
0.460506,0.539494
0.460682,0.539318
0.462496,0.537504
0.461123,0.538877
0.459184,0.540816
0.458123,0.541877
0.456283,0.543717
0.456861,0.543139
0.455543,0.544457
0.457447,0.542553
0.457265,0.542735
0.459981,0.540019
0.458203,0.541797
0.461066,0.538934
0.461011,0.538989
0.463332,0.536668
0.465134,0.534866
0.464081,0.535919
0.464539,0.535461
0.464986,0.535014
0.465069,0.534931
0.464053,0.535947
0.462052,0.537948
0.46299,0.53701
0.461703,0.538297
0.462159,0.537841
0.463857,0.536143
0.462671,0.537329
0.464309,0.535691
0.465644,0.534356
0.464337,0.535663
0.463045,0.536955
0.463,0.537
0.461755,0.538245
0.463849,0.536151
0.464404,0.535596
0.463774,0.536226
0.464896,0.535104
0.464276,0.535724
0.463485,0.536515
0.464754,0.535246
0.464982,0.535018
0.466791,0.533209
0.466156,0.533844
0.467658,0.532342
0.46719,0.53281
0.467146,0.532854
0.465095,0.534905
0.465452,0.534548
0.465419,0.534581
0.467188,0.532812
0.467969,0.532031
0.469448,0.530552
0.469407,0.530593
0.468926,0.531074
0.471139,0.528861
0.471858,0.528142
0.472332,0.527668
0.471358,0.528642
0.470395,0.529605
0.470382,0.529618
0.470861,0.529139
0.471583,0.528417
0.471602,0.528398
0.472995,0.527005
0.473921,0.526079
0.473913,0.526087
0.474139,0.525861
0.474368,0.525632
0.473699,0.526301
0.474381,0.525619
0.474151,0.525849
0.474162,0.525838
0.472358,0.527642
0.472827,0.527173
0.473926,0.526074
0.473708,0.526292
0.473032,0.526968
0.471511,0.528489
0.472602,0.527398
0.473688,0.526312
0.474327,0.525673
0.474345,0.525655
0.475212,0.524788
0.475226,0.524774
0.477561,0.522439
0.475832,0.524168
0.476056,0.523944
0.47623,0.52377
0.477039,0.522961
0.475354,0.524646
0.476196,0.523804
0.476595,0.523405
0.476182,0.523818
0.476777,0.523223
0.477799,0.522201
0.477764,0.522236
0.476312,0.523688
0.475691,0.524309
0.474889,0.525111
0.475875,0.524125
0.474874,0.525126
0.475062,0.524938
0.477204,0.522796
0.478136,0.521864
0.477362,0.522638
0.47737,0.52263
0.476581,0.523419
0.477541,0.522459
0.479627,0.520373
0.480166,0.519834
0.479367,0.520633
0.48107,0.51893
0.480497,0.519503
0.481603,0.518397
0.482364,0.517636
0.480998,0.519002
0.480597,0.519403
0.48135,0.51865
0.482442,0.517558
