0.5,0.5
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.00990099,0.990099
0.743119,0.256881
0.839448,0.160552
0.861763,0.138237
0.89016,0.10984
0.898052,0.101948
0.911903,0.0880975
0.922025,0.0779748
0.92315,0.0768501
0.907932,0.0920684
0.901184,0.0988157
0.892982,0.107018
0.899354,0.100646
0.900231,0.0997691
0.894104,0.105896
0.875727,0.124273
0.878603,0.121397
0.870609,0.129391
0.872869,0.127131
0.870796,0.129204
0.866283,0.133717
0.854167,0.145833
0.858639,0.141361
0.855078,0.144922
0.84637,0.15363
0.847339,0.152661
0.843654,0.156346
0.835607,0.164393
0.840304,0.159696
0.831456,0.168544
0.8314,0.1686
0.83431,0.16569
0.838833,0.161167
0.842467,0.157533
0.842075,0.157925
0.834074,0.165926
0.837377,0.162623
0.841245,0.158755
0.841906,0.158094
0.834685,0.165315
0.827927,0.172073
0.822594,0.177406
0.816401,0.183599
0.816756,0.183244
0.810643,0.189357
0.804298,0.195702
0.794598,0.205402
0.797272,0.202728
0.787387,0.212613
0.790867,0.209133
0.78448,0.21552
0.779769,0.220231
0.780239,0.219761
0.782756,0.217244
0.779576,0.220424
0.775573,0.224427
0.772225,0.227775
0.768067,0.231933
0.772262,0.227738
0.772586,0.227414
0.775046,0.224954
0.77123,0.22877
0.767749,0.232251
0.763785,0.236215
0.760956,0.239044
0.763787,0.236213
0.764815,0.235185
0.7614,0.2386
0.758548,0.241452
0.762745,0.237255
0.759977,0.240023
0.7575,0.2425
0.761296,0.238704
0.757429,0.242571
0.7609,0.2391
0.757618,0.242382
0.755337,0.244663
0.75309,0.24691
0.750169,0.249831
0.746584,0.253416
0.749427,0.250573
0.746178,0.253822
0.742513,0.257487
0.740949,0.259051
0.738955,0.261045
0.736988,0.263012
0.735274,0.264726
0.732915,0.267085
0.730587,0.269413
0.727849,0.272151
0.725804,0.274196
0.723787,0.276213
0.72223,0.27777
0.725483,0.274517
0.729272,0.270728
0.732057,0.267943
0.729757,0.270243
0.727276,0.272724
0.730008,0.269992
0.728823,0.271177
0.726432,0.273568
0.72488,0.27512
0.723347,0.276653
0.721232,0.278768
0.718742,0.281258
0.717273,0.282727
0.716021,0.283979
0.719715,0.280285
0.718297,0.281703
0.717091,0.282909
0.714936,0.285064
0.713188,0.286812
0.715726,0.284274
0.715162,0.284838
0.714042,0.285958
0.712189,0.287811
0.711099,0.288901
0.714656,0.285344
0.713044,0.286956
0.711631,0.288369
0.714727,0.285273
0.71299,0.28701
0.71145,0.28855
0.709571,0.290429
0.708597,0.291403
0.707104,0.292896
0.705451,0.294549
0.704164,0.295836
0.70658,0.29342
0.706019,0.293981
0.705293,0.294707
0.704063,0.295937
0.707699,0.292301
0.705984,0.294016
0.704959,0.295041
0.703945,0.296055
0.707265,0.292735
0.709404,0.290596
0.708428,0.291572
0.707134,0.292866
0.709979,0.290021
0.709199,0.290801
0.712467,0.287533
0.711702,0.288298
0.710311,0.289689
0.712705,0.287295
0.711969,0.288031
0.71494,0.28506
0.71453,0.28547
0.716897,0.283103
0.719638,0.280362
0.719246,0.280754
0.718408,0.281592
0.716977,0.283023
0.719699,0.280301
0.717851,0.282149
0.716903,0.283097
0.70938,0.29062
0.711671,0.288329
0.710285,0.289715
0.709355,0.290645
0.70799,0.29201
0.710643,0.289357
0.710031,0.289969
0.708843,0.291157
0.708244,0.291756
0.706929,0.293071
0.706344,0.293656
0.708547,0.291453
0.701176,0.298824
0.699879,0.300121
0.692638,0.307362
0.692062,0.307938
0.684669,0.315331
0.684242,0.315758
0.683089,0.316911
0.685454,0.314546
0.686198,0.313802
0.6855,0.3145
0.685094,0.314906
0.684265,0.315735
0.683159,0.316841
0.684962,0.315038
0.68402,0.31598
0.687009,0.312991
0.686915,0.313085
0.68985,0.31015
0.689344,0.310656
0.689117,0.310883
0.688483,0.311517
0.687036,0.312964
0.686279,0.313721
0.685528,0.314472
0.684243,0.315757
0.687091,0.312909
0.685956,0.314044
0.688757,0.311243
0.688301,0.311699
0.687717,0.312283
0.687533,0.312467
0.687089,0.312911
0.685994,0.314006
0.68595,0.31405
0.685127,0.314873
0.684699,0.315301
0.684533,0.315467
0.68334,0.31666
0.68318,0.31682
0.682512,0.317488
0.68223,0.31777
0.681316,0.318684
0.680409,0.319591
0.680265,0.319735
0.679745,0.320255
0.678854,0.321146
0.678093,0.321907
0.677836,0.322164
0.676837,0.323163
0.676215,0.323785
0.675599,0.324401
0.675232,0.324768
0.674624,0.325376
0.674142,0.325858
0.673907,0.326093
0.673066,0.326934
0.67308,0.32692
0.672851,0.327149
0.672265,0.327735
0.671682,0.328318
0.671223,0.328777
0.670529,0.329471
0.669839,0.330161
0.669273,0.330727
0.668946,0.331054
0.668269,0.331731
0.667949,0.332051
0.66728,0.33272
0.669848,0.330152
0.669189,0.330811
0.668649,0.331351
0.66846,0.33154
0.668041,0.331959
0.667511,0.332489
0.667099,0.332901
0.66669,0.33331
0.666397,0.333603
0.666333,0.333667
0.666156,0.333844
0.665756,0.334244
0.665134,0.334866
0.664851,0.335149
0.664348,0.335652
0.663736,0.336264
0.663461,0.336539
0.662967,0.337033
0.662917,0.337083
0.662648,0.337352
0.66238,0.33762
0.661787,0.338213
0.661742,0.338258
0.661697,0.338303
0.661436,0.338564
0.661285,0.338715
0.661027,0.338973
0.661093,0.338907
0.660838,0.339162
0.660477,0.339523
0.660332,0.339668
0.659764,0.340236
0.659411,0.340589
0.659165,0.340835
0.658921,0.341079
0.658155,0.341845
0.657916,0.342084
0.657678,0.342322
0.657545,0.342455
0.657517,0.342483
0.656973,0.343027
0.657152,0.342848
0.656613,0.343387
0.656281,0.343719
0.655747,0.344253
0.655319,0.344681
0.654994,0.345006
0.654873,0.345127
0.654754,0.345246
0.654836,0.345164
0.654917,0.345083
0.654499,0.345501
0.654482,0.345518
0.654365,0.345635
0.654249,0.345751
0.65364,0.34636
0.653232,0.346768
0.65253,0.34747
0.651931,0.348069
0.651334,0.348666
0.651034,0.348966
0.650638,0.349362
0.650439,0.349561
0.650241,0.349759
0.649947,0.350053
0.649752,0.350248
0.64898,0.35102
0.649173,0.350827
0.64879,0.35121
0.648027,0.351973
0.648316,0.351684
0.647939,0.352061
0.647753,0.352247
0.647568,0.352432
0.647008,0.352992
0.646638,0.353362
0.64627,0.35373
0.646185,0.353815
0.646194,0.353806
0.645831,0.354169
0.645283,0.354717
0.645758,0.354242
0.645491,0.354509
0.644857,0.355143
0.645145,0.354855
0.645066,0.354934
0.645443,0.354557
0.644998,0.355002
0.64492,0.35508
0.645113,0.354887
0.644764,0.355236
0.644326,0.355674
0.64425,0.35575
0.644174,0.355826
0.643831,0.356169
0.64349,0.35651
0.643061,0.356939
0.642367,0.357633
0.642032,0.357968
0.641698,0.358302
0.641895,0.358105
0.642004,0.357996
0.641761,0.358239
0.641256,0.358744
0.640666,0.359334
0.640166,0.359834
0.639756,0.360244
0.639522,0.360478
0.639548,0.360452
0.639488,0.360512
0.63917,0.36083
0.638939,0.361061
0.638882,0.361118
0.63891,0.36109
0.638596,0.361404
0.638199,0.361801
0.638313,0.361687
0.638088,0.361912
0.637949,0.362051
0.637895,0.362105
0.637673,0.362327
0.63762,0.36238
0.637399,0.362601
0.637096,0.362904
0.636711,0.363289
0.636411,0.363589
0.636196,0.363804
0.635981,0.364019
0.635768,0.364232
0.63539,0.36461
0.635509,0.364491
0.635134,0.364866
0.635334,0.364666
0.635697,0.364303
0.635569,0.364431
0.635035,0.364965
0.634828,0.365172
0.63446,0.36554
0.634336,0.365664
0.634616,0.365384
0.634412,0.365588
0.634289,0.365711
0.634087,0.365913
0.633965,0.366035
0.633924,0.366076
0.633883,0.366117
0.633446,0.366554
0.63301,0.36699
0.632656,0.367344
0.632539,0.367461
0.632423,0.367577
0.632308,0.367692
0.632272,0.367728
0.632235,0.367765
0.632121,0.367879
0.63193,0.36807
0.631817,0.368183
0.631627,0.368373
0.631361,0.368639
0.631173,0.368827
0.631371,0.368629
0.631645,0.368355
0.631534,0.368466
0.631195,0.368805
0.631162,0.368838
0.63113,0.36887
0.631249,0.368751
0.631216,0.368784
0.630806,0.369194
0.63085,0.36915
0.630743,0.369257
0.630712,0.369288
0.630831,0.369169
0.631024,0.368976
0.630694,0.369306
0.63044,0.36956
0.630484,0.369516
0.630454,0.369546
0.630128,0.369872
0.629877,0.370123
0.63007,0.36993
0.630041,0.369959
0.629792,0.370208
0.62991,0.37009
0.630027,0.369973
0.629853,0.370147
0.629607,0.370393
0.629434,0.370566
0.629335,0.370665
0.629091,0.370909
0.629137,0.370863
0.628967,0.371033
0.628797,0.371203
0.628557,0.371443
0.628675,0.371325
0.62865,0.37135
0.628696,0.371304
0.628458,0.371542
0.628434,0.371566
0.62841,0.37159
0.628527,0.371473
0.628361,0.371639
0.628408,0.371592
0.628454,0.371546
0.62822,0.37178
0.627986,0.372014
0.627684,0.372316
0.627314,0.372686
0.627362,0.372638
0.627479,0.372521
0.627527,0.372473
0.627505,0.372495
0.627414,0.372586
0.627049,0.372951
0.627303,0.372697
0.626939,0.373061
0.626645,0.373355
0.626489,0.373511
0.626538,0.373462
0.626926,0.373074
0.62711,0.37289
0.626818,0.373182
0.626393,0.373607
0.626307,0.373693
0.626153,0.373847
0.626337,0.373663
0.626251,0.373749
0.626032,0.373968
0.62588,0.37412
0.626063,0.373937
0.625845,0.374155
0.625828,0.374172
0.62581,0.37419
0.625925,0.374075
0.625974,0.374026
0.625495,0.374505
0.625544,0.374456
0.625396,0.374604
0.625511,0.374489
0.625429,0.374571
0.625086,0.374914
0.625201,0.374799
0.62499,0.37501
0.624844,0.375156
0.624635,0.375365
0.62475,0.37525
0.624735,0.375265
0.62472,0.37528
0.624641,0.375359
0.624755,0.375245
0.624676,0.375324
0.624854,0.375146
0.624775,0.375225
0.624697,0.375303
0.624619,0.375381
0.624478,0.375522
0.62459,0.37541
0.624639,0.375361
0.624436,0.375564
0.624485,0.375515
0.62466,0.37534
0.624771,0.375229
0.624819,0.375181
0.62443,0.37557
0.624416,0.375584
0.624402,0.375598
0.624513,0.375487
0.624375,0.375625
0.624424,0.375576
0.624225,0.375775
0.624088,0.375912
0.623706,0.376294
0.623817,0.376183
0.623682,0.376318
0.623915,0.376085
0.623902,0.376098
0.624012,0.375988
0.623999,0.376001
0.62423,0.37577
0.624278,0.375722
0.624204,0.375796
0.624131,0.375869
0.624179,0.375821
0.624045,0.375955
0.623973,0.376027
0.623781,0.376219
0.623709,0.376291
0.623816,0.376184
0.623864,0.376136
0.624031,0.375969
0.623959,0.376041
0.624125,0.375875
0.623994,0.376006
0.6241,0.3759
0.624324,0.375676
0.624134,0.375866
0.624298,0.375702
0.62411,0.37589
0.624624,0.375376
0.624494,0.375506
0.624365,0.375635
0.624469,0.375531
0.624456,0.375544
0.624733,0.375267
0.624893,0.375107
0.624707,0.375293
0.624694,0.375306
0.624623,0.375377
0.624495,0.375505
0.624253,0.375747
0.624298,0.375702
0.624171,0.375829
0.624216,0.375784
0.624261,0.375739
0.624192,0.375808
0.623952,0.376048
0.623544,0.376456
0.623419,0.376581
0.623352,0.376648
0.623398,0.376602
0.623162,0.376838
0.623264,0.376736
0.62331,0.37669
0.623131,0.376869
0.622897,0.377103
0.622664,0.377336
0.622599,0.377401
0.622757,0.377243
0.622747,0.377253
0.622404,0.377596
0.622507,0.377493
0.622609,0.377391
0.6226,0.3774
0.622425,0.377575
0.622472,0.377528
0.622628,0.377372
0.622674,0.377326
0.622775,0.377225
0.622601,0.377399
0.622319,0.377681
0.622256,0.377744
0.622138,0.377862
0.622076,0.377924
0.622285,0.377715
0.622385,0.377615
0.622269,0.377731
0.622314,0.377686
0.622144,0.377856
0.62219,0.37781
0.622182,0.377818
0.62212,0.37788
0.622166,0.377834
0.622158,0.377842
0.622043,0.377957
0.622035,0.377965
0.621974,0.378026
0.62186,0.37814
0.621853,0.378147
0.621739,0.378261
0.621732,0.378268
0.621883,0.378117
0.621929,0.378071
0.621763,0.378237
0.621808,0.378192
0.621801,0.378199
0.621899,0.378101
0.621787,0.378213
0.621727,0.378273
0.622138,0.377862
0.621921,0.378079
0.621758,0.378242
0.621751,0.378249
0.62138,0.37862
0.62127,0.37873
0.621057,0.378943
0.621206,0.378794
0.620993,0.379007
0.620781,0.379219
0.620879,0.379121
0.62077,0.37923
0.620765,0.379235
0.6204,0.3796
0.620242,0.379758
0.620033,0.379967
0.619977,0.380023
0.619973,0.380027
0.619969,0.380031
0.619965,0.380035
0.620011,0.379989
0.619855,0.380145
0.620054,0.379946
0.620049,0.379951
0.620095,0.379905
0.620041,0.379959
0.620087,0.379913
0.619932,0.380068
0.620178,0.379822
0.620274,0.379726
0.62017,0.37983
0.620065,0.379935
0.62026,0.37974
0.620156,0.379844
0.620102,0.379898
0.620197,0.379803
0.620242,0.379758
0.620386,0.379614
0.620283,0.379717
0.620032,0.379968
0.620175,0.379825
0.620269,0.379731
0.620216,0.379784
0.620211,0.379789
0.620452,0.379548
0.620496,0.379504
0.620442,0.379558
0.620535,0.379465
0.620724,0.379276
0.620913,0.379087
0.621101,0.378899
0.620951,0.379049
0.620897,0.379103
0.621085,0.378915
0.621031,0.378969
0.621121,0.378879
0.62078,0.37922
0.620823,0.379177
0.620722,0.379278
0.620908,0.379092
0.62095,0.37905
0.621183,0.378817
0.621225,0.378775
0.621124,0.378876
0.621166,0.378834
0.621208,0.378792
0.621344,0.378656
0.621338,0.378662
0.621191,0.378809
0.621232,0.378768
0.621368,0.378632
0.621315,0.378685
0.621309,0.378691
0.621303,0.378697
0.621531,0.378469
0.621385,0.378615
0.621193,0.378807
0.621094,0.378906
0.621042,0.378958
0.620991,0.379009
0.621078,0.378922
0.620888,0.379112
0.620651,0.379349
0.620693,0.379307
0.620826,0.379174
0.620729,0.379271
0.620816,0.379184
0.620766,0.379234
0.620806,0.379194
0.620756,0.379244
0.620979,0.379021
0.621066,0.378934
0.621197,0.378803
0.621192,0.378808
0.621231,0.378769
0.621135,0.378865
0.621221,0.378779
0.62126,0.37874
0.621119,0.378881
0.621069,0.378931
0.621019,0.378981
0.620924,0.379076
0.620739,0.379261
0.620958,0.379042
0.620998,0.379002
0.621172,0.378828
0.621167,0.378833
0.621251,0.378749
0.620978,0.379022
0.620839,0.379161
0.620701,0.379299
0.620785,0.379215
0.620781,0.379219
0.620687,0.379313
0.620506,0.379494
0.620457,0.379543
0.620276,0.379724
0.620537,0.379463
0.620664,0.379336
0.620616,0.379384
0.620743,0.379257
0.621045,0.378955
0.620909,0.379091
0.620991,0.379009
0.620899,0.379101
0.620764,0.379236
0.620846,0.379154
0.621015,0.378985
0.620923,0.379077
0.620962,0.379038
0.620914,0.379086
0.620866,0.379134
0.620775,0.379225
0.620727,0.379273
0.620679,0.379321
0.620589,0.379411
0.620413,0.379587
0.620494,0.379506
0.620576,0.379424
0.620486,0.379514
0.620524,0.379476
0.620478,0.379522
0.620431,0.379569
0.62064,0.37936
0.62055,0.37945
0.620376,0.379624
0.620245,0.379755
0.620241,0.379759
0.620364,0.379636
0.620487,0.379513
0.620609,0.379391
0.620605,0.379395
0.620474,0.379526
0.620428,0.379572
0.62055,0.37945
0.620462,0.379538
0.620374,0.379626
0.620245,0.379755
0.620199,0.379801
0.620237,0.379763
0.620275,0.379725
0.62023,0.37977
0.620226,0.379774
0.620139,0.379861
0.620177,0.379823
0.620174,0.379826
0.620005,0.379995
0.620001,0.379999
0.619915,0.380085
0.619953,0.380047
0.61995,0.38005
0.619864,0.380136
0.61982,0.38018
0.619652,0.380348
0.619772,0.380228
0.619728,0.380272
0.619644,0.380356
0.619763,0.380237
0.61976,0.38024
0.619757,0.380243
0.619917,0.380083
0.619954,0.380046
0.619829,0.380171
0.619907,0.380093
0.620065,0.379935
0.620143,0.379857
0.62026,0.37974
0.620216,0.379784
0.620172,0.379828
0.620088,0.379912
0.620085,0.379915
0.620122,0.379878
0.619998,0.380002
0.620035,0.379965
0.619832,0.380168
0.619828,0.380172
0.619666,0.380334
0.619623,0.380377
0.61962,0.38038
0.619776,0.380224
0.619853,0.380147
0.619731,0.380269
0.619847,0.380153
0.619843,0.380157
0.619959,0.380041
0.619916,0.380084
0.619834,0.380166
0.619949,0.380051
0.619828,0.380172
0.619982,0.380018
0.61994,0.38006
0.61978,0.38022
0.619816,0.380184
0.61993,0.38007
0.619927,0.380073
0.619885,0.380115
0.619765,0.380235
0.619879,0.380121
0.619681,0.380319
0.619795,0.380205
0.619482,0.380518
0.619518,0.380482
0.619438,0.380562
0.619513,0.380487
0.619626,0.380374
0.6197,0.3803
0.619736,0.380264
0.61981,0.38019
0.619884,0.380116
0.61988,0.38012
0.619839,0.380161
0.619721,0.380279
0.619757,0.380243
0.619601,0.380399
0.619446,0.380554
0.61952,0.38048
0.619593,0.380407
0.619553,0.380447
0.619626,0.380374
0.619699,0.380301
0.619696,0.380304
0.619391,0.380609
0.619313,0.380687
0.61916,0.38084
0.619271,0.380729
0.619306,0.380694
0.619341,0.380659
0.619414,0.380586
0.619411,0.380589
0.619372,0.380628
0.619444,0.380556
0.61918,0.38082
0.619103,0.380897
0.619213,0.380787
0.619285,0.380715
0.619395,0.380605
0.619318,0.380682
0.619353,0.380647
0.619165,0.380835
0.619311,0.380689
0.619309,0.380691
0.619158,0.380842
0.619082,0.380918
0.61897,0.38103
0.61882,0.38118
0.618892,0.381108
0.61889,0.38111
0.618999,0.381001
0.61907,0.38093
0.618995,0.381005
0.618956,0.381044
0.618735,0.381265
0.618624,0.381376
0.618768,0.381232
0.61884,0.38116
0.618729,0.381271
0.618873,0.381127
0.618944,0.381056
0.618869,0.381131
0.618831,0.381169
0.618866,0.381134
0.618791,0.381209
0.618501,0.381499
0.618499,0.381501
0.618534,0.381466
0.618497,0.381503
0.618531,0.381469
0.618638,0.381362
0.618564,0.381436
0.618635,0.381365
0.618633,0.381367
0.618668,0.381332
0.618559,0.381441
0.618593,0.381407
0.61877,0.38123
0.618768,0.381232
0.618838,0.381162
0.618872,0.381128
0.618728,0.381272
0.618691,0.381309
0.618796,0.381204
0.618688,0.381312
0.618687,0.381313
0.618579,0.381421
0.618648,0.381352
0.618435,0.381565
0.618469,0.381531
0.618397,0.381603
0.618361,0.381639
0.618219,0.381781
0.618078,0.381922
0.618147,0.381853
0.618076,0.381924
0.618075,0.381925
0.618075,0.381925
0.618074,0.381926
0.618143,0.381857
0.618246,0.381754
0.618176,0.381824
0.618349,0.381651
0.618313,0.381687
0.618346,0.381654
0.618137,0.381863
0.618275,0.381725
0.618135,0.381865
0.617962,0.382038
0.617823,0.382177
0.617615,0.382385
0.617477,0.382523
