0.5,0.5
0.6,0.4
0.571429,0.428571
0.538462,0.461538
0.466667,0.533333
0.392523,0.607477
0.363636,0.636364
0.341902,0.658098
0.32,0.68
0.343284,0.656716
0.320197,0.679803
0.323591,0.676409
0.296496,0.703504
0.305785,0.694215
0.306428,0.693572
0.3125,0.6875
0.284653,0.715347
0.279913,0.720087
0.269452,0.730548
0.261099,0.738901
0.256637,0.743363
0.268293,0.731707
0.26312,0.73688
0.251223,0.748777
0.247305,0.752695
0.23676,0.76324
0.235925,0.764075
0.226382,0.773618
0.225548,0.774452
0.234536,0.765464
0.236269,0.763731
0.230182,0.769818
0.226623,0.773377
0.227902,0.772098
0.217818,0.782182
0.212606,0.787394
0.209677,0.790323
0.210799,0.789201
0.210004,0.789996
0.211031,0.788969
0.208603,0.791397
0.206395,0.793605
0.215437,0.784563
0.214286,0.785714
0.210162,0.789838
0.211155,0.788845
0.204494,0.795506
0.203414,0.796586
0.195992,0.804008
0.190764,0.809236
0.187469,0.812531
0.185996,0.814004
0.184019,0.815981
0.184815,0.815185
0.181818,0.818182
0.180568,0.819432
0.179686,0.820314
0.181375,0.818625
0.179487,0.820513
0.178562,0.821438
0.18011,0.81989
0.177341,0.822659
0.193023,0.806977
0.18871,0.81129
0.18845,0.81155
0.187343,0.812657
0.186293,0.813707
0.186916,0.813084
0.182891,0.817109
0.181237,0.818763
0.178859,0.821141
0.180929,0.819071
0.179997,0.820003
0.17768,0.82232
0.176816,0.823184
0.175964,0.824036
0.17716,0.82284
0.174943,0.825057
0.174076,0.825924
0.181322,0.818678
0.179151,0.820849
0.17893,0.82107
0.178771,0.821229
0.178002,0.821998
0.177264,0.822736
0.175222,0.824778
0.173228,0.826772
0.174252,0.825748
0.174136,0.825864
0.170912,0.829088
0.165404,0.834596
0.164136,0.835864
0.170796,0.829204
0.171223,0.828777
0.170613,0.829387
0.170023,0.829977
0.170937,0.829063
0.170154,0.829846
0.168889,0.831111
0.175276,0.824724
0.174701,0.825299
0.175098,0.824902
0.175013,0.824987
0.17493,0.82507
0.175311,0.824689
0.175684,0.824316
0.173957,0.826043
0.173875,0.826125
0.173065,0.826935
0.172981,0.827019
0.17247,0.82753
0.170103,0.829897
0.176633,0.823367
0.182665,0.817335
0.183011,0.816989
0.189133,0.810867
0.200456,0.799544
0.200527,0.799473
0.200138,0.799862
0.200207,0.799793
0.201443,0.798557
0.199884,0.800116
0.20155,0.79845
0.207601,0.792399
0.208814,0.791186
