0.5,0.5
0.428571,0.571429
0.5,0.5
0.454545,0.545455
0.4375,0.5625
0.368421,0.631579
0.411765,0.588235
0.409231,0.590769
0.387019,0.612981
0.378182,0.621818
0.357353,0.642647
0.367589,0.632411
0.414343,0.585657
0.408072,0.591928
0.386139,0.613861
0.384192,0.615808
0.361985,0.638015
0.353261,0.646739
0.351492,0.648508
0.355932,0.644068
0.350495,0.649505
0.359445,0.640555
0.349614,0.650386
0.335493,0.664507
0.331476,0.668524
0.323093,0.676907
0.3125,0.6875
0.31586,0.68414
0.308657,0.691343
0.307815,0.692185
0.311475,0.688525
0.306712,0.693288
0.308079,0.691921
0.309319,0.690681
0.303093,0.696907
0.297326,0.702674
0.299237,0.700763
0.291139,0.708861
0.285813,0.714187
0.272308,0.727692
0.265462,0.734538
0.25895,0.74105
0.252748,0.747252
0.257367,0.742633
0.253395,0.746605
0.254791,0.745209
0.249123,0.750877
0.257141,0.742859
0.258389,0.741611
0.262712,0.737288
0.257259,0.742741
0.26791,0.73209
0.273914,0.726086
0.276502,0.723498
0.286976,0.713024
0.299808,0.700192
0.300578,0.699422
0.303708,0.696292
0.312187,0.687813
0.323279,0.676721
0.325407,0.674593
0.330835,0.669165
0.329698,0.670302
0.338235,0.661765
0.340056,0.659944
0.350444,0.649556
0.358417,0.641583
0.355775,0.644225
0.362454,0.637546
0.362955,0.637045
0.363541,0.636459
0.365494,0.634506
0.368946,0.631054
0.370041,0.629959
0.369806,0.630194
0.367617,0.632383
0.362788,0.637212
0.363689,0.636311
0.372164,0.627836
0.372692,0.627308
0.377208,0.622792
0.380985,0.619015
0.379964,0.620036
0.381778,0.618222
0.382313,0.617687
0.380983,0.619017
0.382855,0.617145
0.383342,0.616658
0.387447,0.612553
0.39085,0.60915
0.390135,0.609865
0.392863,0.607137
0.390884,0.609116
0.391149,0.608851
0.395596,0.604404
0.402597,0.597403
0.399814,0.600186
0.39927,0.60073
0.401161,0.598839
0.405513,0.594487
0.411852,0.588148
0.413487,0.586513
0.41878,0.58122
0.421035,0.578965
0.418563,0.581437
0.419329,0.580671
0.41895,0.58105
0.425932,0.574068
0.433632,0.566368
0.432346,0.567654
0.438236,0.561764
0.434195,0.565805
0.433526,0.566474
0.435151,0.564849
0.431232,0.568768
0.431025,0.568975
0.434418,0.565582
0.435107,0.564893
0.438482,0.561518
0.440923,0.559077
0.440341,0.559659
0.443634,0.556366
0.44733,0.55267
0.445425,0.554575
0.446573,0.553427
0.447202,0.552798
0.449492,0.550508
0.450988,0.549012
0.455632,0.544368
0.455466,0.544534
0.453286,0.546714
0.457837,0.542163
0.454869,0.545131
0.451939,0.548061
0.449052,0.550948
0.448889,0.551111
0.449893,0.550107
0.453136,0.546864
0.456987,0.543013
0.460701,0.539299
0.46256,0.53744
0.464371,0.535629
0.465572,0.534428
0.468956,0.531044
0.469895,0.530105
0.468347,0.531653
0.472181,0.527819
0.474361,0.525639
0.477946,0.522054
0.476462,0.523538
0.477328,0.522672
0.477388,0.522612
0.478381,0.521619
0.477408,0.522592
0.480003,0.519997
0.480801,0.519199
0.483871,0.516129
0.486945,0.513055
0.489558,0.510442
0.490723,0.509277
0.491554,0.508446
0.492436,0.507564
0.493063,0.506937
0.493102,0.506898
0.493664,0.506336
0.494004,0.505996
0.494031,0.505969
0.497395,0.502605
0.494821,0.505179
0.495353,0.504647
0.498102,0.501898
0.497834,0.502166
0.499064,0.500936
0.499351,0.500649
0.501102,0.498898
0.497576,0.502424
0.497623,0.502377
0.498223,0.501777
0.496131,0.503869
0.499053,0.500947
0.501209,0.498791
0.501279,0.498721
0.501348,0.498652
0.502233,0.497767
0.503423,0.496577
0.506477,0.493523
0.509245,0.490755
0.507343,0.492657
0.508015,0.491985
0.508891,0.491109
0.506827,0.493173
0.50652,0.49348
0.507168,0.492832
0.506434,0.493566
0.50656,0.49344
0.507301,0.492699
0.50638,0.49362
0.505866,0.494134
0.508479,0.491521
0.50881,0.49119
0.508938,0.491062
0.509066,0.490934
0.509822,0.490178
0.509492,0.490508
0.511279,0.488721
0.511001,0.488999
0.512561,0.487439
0.512277,0.487723
0.513889,0.486111
0.515541,0.484459
0.516259,0.483741
0.515656,0.484344
0.516222,0.483778
0.516642,0.483358
0.517123,0.482877
0.517661,0.482339
0.519065,0.480935
0.519582,0.480418
0.520787,0.479213
0.520253,0.479747
0.518567,0.481433
0.520904,0.479096
0.519405,0.480595
0.519842,0.480158
0.520225,0.479775
0.518596,0.481404
0.518822,0.481178
0.518308,0.481692
0.516963,0.483037
0.517508,0.482492
0.517166,0.482834
0.51765,0.48235
0.519116,0.480884
0.519575,0.480425
0.521644,0.478356
0.523768,0.476232
0.523138,0.476862
0.523316,0.476684
0.522764,0.477236
0.52479,0.47521
0.525196,0.474804
0.525664,0.474336
0.526805,0.473195
0.525492,0.474508
0.525729,0.474271
0.526032,0.473968
0.525453,0.474547
0.52664,0.47336
0.525324,0.474676
0.52396,0.47604
0.524305,0.475695
0.52545,0.47455
0.524037,0.475963
0.524292,0.475708
0.524632,0.475368
0.524098,0.475902
0.523511,0.476489
0.524733,0.475267
0.525845,0.474155
0.527756,0.472244
0.528739,0.471261
0.530582,0.469418
0.530077,0.469923
0.53118,0.46882
0.532269,0.467731
0.533275,0.466725
0.533519,0.466481
0.533799,0.466201
0.533295,0.466705
0.533573,0.466427
0.534565,0.465435
0.535552,0.464448
0.536601,0.463399
0.538397,0.461603
0.537859,0.462141
0.537343,0.462657
0.53762,0.46238
0.537114,0.462886
0.537378,0.462622
0.536852,0.463148
0.537828,0.462172
0.538078,0.461922
0.539044,0.460956
0.539276,0.460724
0.540206,0.459794
0.540426,0.459574
0.540624,0.459376
0.541534,0.458466
0.541763,0.458237
0.541298,0.458702
0.540812,0.459188
0.540294,0.459706
0.541893,0.458107
0.540733,0.459267
0.539522,0.460478
0.540424,0.459576
0.539936,0.460064
0.540808,0.459192
0.541703,0.458297
0.541248,0.458752
0.540766,0.459234
0.540981,0.459019
0.541853,0.458147
0.542725,0.457275
0.542935,0.457065
0.544463,0.455537
0.544678,0.455322
0.545561,0.454439
0.545122,0.454878
0.545332,0.454668
0.544858,0.455142
0.545693,0.454307
0.545898,0.454102
0.546754,0.453246
0.545687,0.454313
0.544581,0.455419
0.544735,0.455265
0.544202,0.455798
0.545052,0.454948
0.54527,0.45473
0.545427,0.454573
0.545644,0.454356
0.544539,0.455461
0.544129,0.455871
0.545592,0.454408
0.546444,0.453556
0.547287,0.452713
0.547498,0.452502
0.547629,0.452371
0.54663,0.45337
0.545494,0.454506
0.545631,0.454369
0.546449,0.453551
0.546019,0.453981
0.546793,0.453207
0.547555,0.452445
0.547174,0.452826
0.547338,0.452662
0.547456,0.452544
0.548845,0.451155
0.548955,0.451045
0.547947,0.452053
0.548738,0.451262
0.549476,0.450524
0.549581,0.450419
0.549685,0.450315
0.551038,0.448962
0.55181,0.44819
0.552009,0.447991
0.551485,0.448515
0.550969,0.449031
0.551117,0.448883
0.55131,0.44869
0.550376,0.449624
0.551699,0.448301
0.551892,0.448108
0.55265,0.44735
0.552849,0.447151
0.551934,0.448066
0.552135,0.447865
0.552887,0.447113
0.552417,0.447583
0.552506,0.447494
0.553247,0.446753
0.553936,0.446064
0.552869,0.447131
0.553606,0.446394
0.552603,0.447397
0.552256,0.447744
0.552991,0.447009
0.553129,0.446871
0.553861,0.446139
0.554054,0.445946
0.554718,0.445282
0.554321,0.445679
0.553986,0.446014
0.554182,0.445818
0.552798,0.447202
0.552411,0.447589
0.553076,0.446924
0.553732,0.446268
0.554971,0.445029
0.555614,0.444386
0.555811,0.444189
0.556444,0.443556
0.557649,0.442351
0.557771,0.442229
0.558379,0.441621
0.55908,0.44092
0.558539,0.441461
0.557723,0.442277
0.55833,0.44167
0.557796,0.442204
0.55692,0.44308
0.557621,0.442379
0.557732,0.442268
0.55842,0.44158
0.557892,0.442108
0.557371,0.442629
0.557069,0.442931
0.557123,0.442877
0.557808,0.442192
0.557859,0.442141
0.55755,0.44245
0.558678,0.441322
0.558725,0.441275
0.558896,0.441104
0.559077,0.440923
0.558221,0.441779
0.558246,0.441754
0.558921,0.441079
0.560053,0.439947
0.560618,0.439382
0.561726,0.438274
0.562294,0.437706
0.561994,0.438006
0.562559,0.437441
0.563177,0.436823
0.563336,0.436664
0.562967,0.437033
0.563128,0.436872
0.562745,0.437255
0.56283,0.43717
0.56256,0.43744
0.56136,0.43864
0.561481,0.438519
0.560507,0.439493
0.559778,0.440222
0.56041,0.43959
0.561484,0.438516
0.561681,0.438319
0.562748,0.437252
0.562863,0.437137
0.562602,0.437398
0.562702,0.437298
0.562176,0.437824
0.56167,0.43833
0.562736,0.437264
0.562475,0.437525
0.561767,0.438233
0.562383,0.437617
0.562046,0.437954
0.56179,0.43821
0.561889,0.438111
0.562069,0.437931
0.561553,0.438447
0.561562,0.438438
0.560779,0.439221
0.560968,0.439032
0.561475,0.438525
0.562079,0.437921
0.561808,0.438192
0.562,0.438
0.563012,0.436988
0.564015,0.435985
0.564525,0.435475
0.564285,0.435715
