0.25,0.25,0.25,0.25
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00970874,0.970874,0.00970874,0.00970874
0.00980392,0.306373,0.67402,0.00980392
0.00980392,0.306373,0.67402,0.00980392
0.00980392,0.288351,0.692042,0.00980392
0.00980392,0.272331,0.708061,0.00980392
0.00980392,0.272331,0.708061,0.00980392
0.00980392,0.272331,0.708061,0.00980392
0.00980392,0.272331,0.708061,0.00980392
0.00980392,0.272331,0.708061,0.00980392
0.00980392,0.257998,0.722394,0.00980392
0.00980392,0.257998,0.722394,0.00980392
0.00980392,0.245098,0.735294,0.00980392
0.00980392,0.245098,0.735294,0.00980392
0.00980392,0.233427,0.746965,0.00980392
0.00980392,0.233427,0.746965,0.00980392
0.00980392,0.233427,0.746965,0.00980392
0.00980392,0.233427,0.746965,0.00980392
0.00980392,0.233427,0.746965,0.00980392
0.00980392,0.233427,0.746965,0.00980392
0.00980392,0.255754,0.724638,0.00980392
0.00980392,0.255754,0.724638,0.00980392
0.00980392,0.245098,0.735294,0.00980392
0.00980392,0.245098,0.735294,0.00980392
0.00980392,0.245098,0.735294,0.00980392
0.00980392,0.245098,0.735294,0.00980392
0.00980392,0.245098,0.735294,0.00980392
0.00980392,0.263952,0.71644,0.00980392
0.00980392,0.254176,0.726216,0.00980392
0.00980392,0.254176,0.726216,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.270453,0.709939,0.00980392
0.00980392,0.28463,0.695762,0.00980392
0.00980392,0.28463,0.695762,0.00980392
0.00980392,0.28463,0.695762,0.00980392
0.00980392,0.28463,0.695762,0.00980392
0.00980392,0.28463,0.695762,0.00980392
0.00980392,0.28463,0.695762,0.00980392
0.00980392,0.297089,0.683304,0.00980392
0.00980392,0.297089,0.683304,0.00980392
0.00980392,0.297089,0.683304,0.00980392
0.00980392,0.288351,0.692042,0.00980392
0.00980392,0.288351,0.692042,0.00980392
0.00980392,0.299564,0.680828,0.00980392
0.00980392,0.291468,0.688924,0.00980392
0.00980392,0.291468,0.688924,0.00980392
0.00980392,0.283798,0.696594,0.00980392
0.00980392,0.283798,0.696594,0.00980392
0.00980392,0.283798,0.696594,0.00980392
0.00980392,0.283798,0.696594,0.00980392
0.00980392,0.283798,0.696594,0.00980392
0.00980392,0.283798,0.696594,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.276521,0.703871,0.00980392
0.00980392,0.286944,0.693448,0.00980392
0.00980392,0.286944,0.693448,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.273598,0.706794,0.00980392
0.00980392,0.273598,0.706794,0.00980392
0.00980392,0.273598,0.706794,0.00980392
0.00980392,0.273598,0.706794,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.26738,0.713012,0.00980392
0.00980392,0.261438,0.718954,0.00980392
0.00980392,0.271172,0.70922,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.280112,0.70028,0.00980392
0.00980392,0.27451,0.705882,0.00980392
0.00980392,0.27451,0.705882,0.00980392
0.00980392,0.269127,0.711265,0.00980392
