0.5,0.5
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.990099,0.00990099
0.187114,0.812886
0.394617,0.605383
0.479948,0.520052
0.561213,0.438787
0.591255,0.408745
0.614035,0.385965
0.645432,0.354568
0.653258,0.346742
0.666413,0.333587
0.680019,0.319981
0.68388,0.31612
0.697076,0.302924
0.708898,0.291102
0.717391,0.282609
0.732843,0.267157
0.579319,0.420681
0.589744,0.410256
0.60066,0.39934
0.608765,0.391235
0.612277,0.387723
0.622134,0.377866
0.630058,0.369942
0.639777,0.360223
0.647704,0.352296
0.651975,0.348025
0.663039,0.336961
0.664752,0.335248
0.668269,0.331731
0.673422,0.326578
0.676571,0.323429
0.680424,0.319576
0.682464,0.317536
0.6876,0.3124
0.690947,0.309053
0.693406,0.306594
0.700066,0.299934
0.702231,0.297769
0.704988,0.295012
0.706322,0.293678
0.706965,0.293035
0.717017,0.282983
0.718214,0.281786
0.719974,0.280026
0.721675,0.278325
0.722165,0.277835
0.723778,0.276222
0.727544,0.272456
0.730614,0.269386
0.731481,0.268519
0.73335,0.26665
0.734656,0.265344
0.737396,0.262604
0.737152,0.262848
0.739295,0.260705
0.741827,0.258173
0.742006,0.257994
0.74173,0.25827
0.742352,0.257648
0.743834,0.256166
0.742683,0.257317
0.743701,0.256299
0.743848,0.256152
0.746897,0.253103
0.746599,0.253401
0.747918,0.252082
0.748807,0.251193
0.749285,0.250715
0.74898,0.25102
0.750209,0.249791
0.752152,0.247848
0.751835,0.248165
0.752984,0.247016
0.753745,0.246255
0.753068,0.246932
0.753109,0.246891
0.753849,0.246151
0.754228,0.245772
0.754599,0.245401
0.7553,0.2447
0.75532,0.24468
0.754676,0.245324
0.761949,0.238051
0.762931,0.237069
0.763577,0.236423
0.763898,0.236102
0.763285,0.236715
0.764217,0.235783
0.764827,0.235173
0.765424,0.234576
0.765419,0.234581
0.765707,0.234293
0.766859,0.233141
0.773191,0.226809
0.773458,0.226542
0.773164,0.226836
0.772042,0.227958
0.771207,0.228793
0.771759,0.228241
0.772028,0.227972
0.771754,0.228246
0.772288,0.227712
0.773341,0.226659
0.780361,0.219639
0.780597,0.219403
0.780577,0.219423
0.781057,0.218943
0.786836,0.213164
0.786087,0.213913
0.786313,0.213687
0.786295,0.213705
0.786278,0.213722
0.786497,0.213503
0.786713,0.213287
0.786694,0.213306
0.786905,0.213095
0.786885,0.213115
0.786865,0.213135
0.787521,0.212479
0.787497,0.212503
0.787251,0.212749
0.78745,0.21255
0.786767,0.213233
0.786968,0.213032
0.787165,0.212835
0.787575,0.212425
0.786909,0.213091
0.786248,0.213752
0.786871,0.213129
0.786641,0.213359
0.787461,0.212539
0.787232,0.212768
0.787005,0.212995
0.786161,0.213839
0.786147,0.213853
0.787152,0.212848
0.787334,0.212666
0.787313,0.212687
0.786894,0.213106
0.787075,0.212925
0.787056,0.212944
0.787821,0.212179
0.787992,0.212008
0.787389,0.212611
0.787754,0.212246
0.786966,0.213034
0.786375,0.213625
0.792198,0.207802
0.792369,0.207631
0.792168,0.207832
0.791969,0.208031
0.792323,0.207677
0.791577,0.208423
0.791566,0.208434
0.791374,0.208626
0.791183,0.208817
0.797279,0.202721
0.724112,0.275888
0.725168,0.274832
0.726207,0.273793
0.72702,0.27298
0.726572,0.273428
0.726127,0.273873
0.726308,0.273692
0.726488,0.273512
0.72646,0.27354
0.72684,0.27316
0.727216,0.272784
0.726581,0.273419
0.726553,0.273447
0.727324,0.272676
0.728281,0.271719
0.728637,0.271363
0.728406,0.271594
0.729532,0.270468
0.730066,0.269934
0.730784,0.269216
0.730171,0.269829
0.730129,0.269871
0.730836,0.269164
0.731349,0.268651
0.731117,0.268883
0.731071,0.268929
0.73194,0.26806
0.731891,0.268109
0.731842,0.268158
0.731974,0.268026
0.732283,0.267717
0.73259,0.26741
0.733069,0.266931
0.733543,0.266457
0.734012,0.265988
0.734129,0.265871
0.734418,0.265582
0.733845,0.266155
0.734304,0.265696
0.734927,0.265073
0.734868,0.265132
0.734978,0.265022
0.73425,0.26575
0.734863,0.265137
0.735468,0.264532
0.736558,0.263442
0.736821,0.263179
0.736919,0.263081
0.73637,0.26363
0.736469,0.263531
0.735925,0.264075
0.735865,0.264135
0.736444,0.263556
0.737015,0.262985
0.737424,0.262576
0.737047,0.262953
0.737918,0.262082
0.73847,0.26153
0.738863,0.261137
0.738642,0.261358
0.738879,0.261121
0.739264,0.260736
0.739496,0.260504
0.739576,0.260424
0.740102,0.259898
0.740474,0.259526
0.740549,0.259451
0.74033,0.25967
0.741134,0.258866
0.74106,0.25894
0.741132,0.258868
0.741776,0.258224
0.741701,0.258299
0.741484,0.258516
0.741553,0.258447
0.741762,0.258238
0.74211,0.25789
0.742872,0.257128
0.743073,0.256927
0.742857,0.257143
0.743194,0.256806
0.743527,0.256473
0.743993,0.256007
0.744185,0.255815
0.745046,0.254954
0.745098,0.254902
0.745282,0.254718
0.745465,0.254535
0.745646,0.254354
0.745957,0.254043
0.747046,0.252954
0.747089,0.252911
0.747389,0.252611
0.746917,0.253083
0.746831,0.253169
0.747002,0.252998
0.747044,0.252956
0.747213,0.252787
0.74738,0.25262
0.747421,0.252579
0.747336,0.252664
0.747127,0.252873
0.747416,0.252584
0.747456,0.252544
0.747496,0.252504
0.747658,0.252342
0.747574,0.252426
0.747978,0.252022
0.748258,0.251742
0.748052,0.251948
0.74845,0.25155
0.748365,0.251635
0.748281,0.251719
0.748673,0.251327
0.748707,0.251293
0.748623,0.251377
0.748892,0.251108
0.748808,0.251192
0.748373,0.251627
0.748524,0.251476
0.748791,0.251209
0.749055,0.250945
0.749547,0.250453
0.749462,0.250538
0.749835,0.250165
0.750318,0.249682
0.750345,0.249655
0.750822,0.249178
0.750623,0.249377
0.750314,0.249686
0.750452,0.249548
0.750256,0.249744
0.750615,0.249385
0.750531,0.249469
0.750667,0.249333
0.750143,0.249857
0.750498,0.249502
0.750524,0.249476
0.75055,0.24945
0.750358,0.249642
0.750168,0.249832
0.750302,0.249698
0.750651,0.249349
0.750889,0.249111
0.751232,0.248768
0.751361,0.248639
0.751595,0.248405
0.751827,0.248173
0.752579,0.247421
0.752597,0.247403
0.752823,0.247177
0.753047,0.246953
0.753269,0.246731
0.753285,0.246715
0.753403,0.246597
0.753216,0.246784
0.752724,0.247276
0.752538,0.247462
0.752657,0.247343
0.752574,0.247426
0.752391,0.247609
0.752308,0.247692
0.752327,0.247673
0.752445,0.247555
0.752463,0.247537
0.752283,0.247717
0.7524,0.2476
0.752517,0.247483
0.752436,0.247564
0.752945,0.247055
0.752961,0.247039
0.752685,0.247315
0.753091,0.246909
0.753203,0.246797
0.753122,0.246878
0.753041,0.246959
0.753153,0.246847
0.75336,0.24664
0.753279,0.246721
0.75339,0.24661
0.753499,0.246501
0.753608,0.246392
0.753245,0.246755
0.753354,0.246646
0.753556,0.246444
0.753757,0.246243
0.754235,0.245765
0.754062,0.245938
0.754629,0.245371
0.754455,0.245545
0.754375,0.245625
0.75402,0.24598
0.754124,0.245876
0.754318,0.245682
0.754057,0.245943
0.754251,0.245749
0.754172,0.245828
0.754545,0.245455
